SalesID,SalesPrice
6624431,15893.629180051978
6624433,15695.997501069194
6624437,16733.567044193107
6624438,17926.76239570328
6624439,17926.76239570328
6624471,35259.97423204269
6624472,34949.54623858577
6624474,42672.05870090436
6624476,42484.136197640924
6624484,45133.69666109604
6624485,45088.69558610464
6624490,34169.58128056156
6624509,25411.113412623046
6624511,24196.79207488418
6624514,27072.695574441896
6624539,38085.53377220797
6624550,20309.257507279228
6624569,42343.921304674885
6624570,49275.60465845597
6624571,40896.057747770865
6624575,44811.884304743246
6624576,42871.570375085925
6624583,24789.33641262096
6624594,43240.36829582918
6624595,44287.86870655359
6624598,41929.49230759959
6624601,41995.47483840941
6624621,35645.241357906794
6624629,40805.586544625825
6624630,37945.00138138006
6624632,35219.80976483419
6624659,15218.709080874778
6624660,14308.685191383953
6624661,17672.32804459556
6624679,16422.246189864276
6624690,15699.707292707293
6624691,16060.895662007078
6624702,37010.22182012604
6624709,29286.766866002938
6624713,39477.70659274935
6624718,14846.944654406052
6624721,22450.483961976704
6624723,19163.904588477828
6624730,33185.67544308548
6624734,32832.935828415226
6624738,36359.59026160459
6624741,37246.26489088613
6624742,37340.70933533057
6624746,32755.48809672011
6624748,28448.122064178082
6624749,34696.2415888098
6624751,37967.83449238026
6624763,17209.942170150327
6624764,16680.777576681365
6624770,30092.271730602126
6624772,27653.058809128182
6624783,64354.61703070676
6624796,27786.875728893483
6624797,27847.66279673522
6624829,32956.931926110534
6624830,33486.86393032707
6624833,48308.56275486209
6624837,58958.23301804293
6624843,61287.65905129975
6624844,58680.01551778545
6624845,58679.31219821846
6624848,61148.5308757827
6624849,59624.138404258876
6624852,60619.81593853016
6624854,63938.654805738806
6624855,63938.654805738806
6624857,58441.05667470318
6624859,60619.81593853016
6624861,69623.73316332248
6624862,72732.80544871153
6624864,60409.8151975411
6624867,59724.33099954629
6624871,63089.29635670057
6624878,32587.63624661997
6624881,28326.385330882138
6624894,52898.21453049977
6624895,53217.690512155976
6624901,25411.612712757014
6624902,27675.638080395485
6624903,24921.28893930824
6624909,21641.190000665418
6624910,21726.67154998362
6624921,20125.18246352148
6624930,32363.626917808386
6624940,20553.414808767946
6624951,33550.6245966366
6624965,36922.236787657646
6624969,45304.66189772317
6624970,43259.81213271134
6624972,29268.246796760952
6624977,31417.50388654565
6625011,32851.86268071668
6625012,43830.170283148225
6625017,27626.22512259412
6625018,27268.229674414848
6625040,22485.76733036485
6625048,27482.389532963658
6625057,15403.784308012251
6625065,45663.80689408677
6625070,20879.185231639272
6625072,20888.495015250715
6625078,22449.437367348546
6625092,50083.95444288048
6625093,48278.1358333854
6625106,86106.94291447388
6625107,85774.95200709693
6625114,72851.34339618713
6625117,72445.24944316308
6625124,69300.16099811139
6625126,68122.74328102454
6625146,37917.0846626284
6625160,27499.86909085497
6625164,27594.099860085735
6625175,35477.270089194426
6625202,23193.92931624941
6625206,17973.64327469808
6625241,29417.494994900182
6625242,29936.60486991079
6625271,27875.84221334221
6625272,25013.6097141145
6625273,22453.714469351376
6625277,25419.07432844933
6625279,22802.68821073727
6625290,39943.79287889398
6625292,20432.129646883906
6625298,49926.83200466768
6625299,42515.93880078254
6625308,41550.47067001271
6625309,42524.52849127642
6625313,40853.43508624439
6625323,21763.5147845837
6625324,15788.920537981841
6625334,27669.769928600806
6625341,33069.805742664204
6625368,30545.561934625403
6625369,29099.07030125877
6625371,28000.626079072284
6625379,20270.922203843103
6625382,21025.67409582797
6625383,23151.25699228747
6625388,18928.33291812882
6625389,20208.032497552667
6625392,23160.618337093765
6625395,22981.695978479627
6625396,23003.02528387603
6625398,23398.21422931214
6625413,33507.94913258825
6625424,15871.195569809113
6625427,14926.138364922774
6625428,14003.347480687784
6625444,39734.53695018218
6625452,20114.878216071425
6625453,20817.529334700383
6625460,47486.941456871384
6625461,48684.37325199619
6625464,14727.586516551848
6625466,14003.347480687784
6625468,13558.464358633053
6625471,15576.976273417731
6625481,23246.628261927697
6625494,28256.645314931888
6625497,29522.013904793606
6625514,30651.924422093434
6625516,32743.354915530792
6625517,34725.46230737758
6625518,35232.2164738641
6625542,40189.21630689142
6625546,76365.67629549345
6625547,40113.47917272356
6625550,72128.10134705849
6625576,20973.838103629965
6625577,20877.840908210295
6625578,20301.776441953298
6625579,24987.06021333972
6625583,20037.422457792843
6625599,31475.8354720937
6625600,31899.04246977438
6625603,33719.622969254255
6625613,12813.99742354309
6625628,40044.54912222066
6625631,40044.54912222066
6625635,43515.553026883776
6625636,42447.308553832314
6625660,21388.687232931665
6625662,20120.63576234343
6625664,22991.324141980836
6625669,17245.278029788627
6625670,18130.94854973029
6625675,19680.905295851164
6625677,17605.968593622678
6625680,86093.3202477562
6625684,87896.25728402277
6625685,93706.8544807824
6625695,21868.83416833112
6625710,35394.81844756444
6625711,39565.656482628736
6625723,42049.55236348619
6625728,29975.662758670205
6625730,33771.939495446066
6625739,43400.79607559194
6625760,43518.939573820564
6625767,59453.01706390865
6625772,48358.24682241171
6625784,44185.45419894339
6625785,58608.39879821545
6625787,65341.96742243737
6625794,61407.69488203359
6625795,61407.69488203359
6625802,55570.5769193182
6625805,61407.69488203359
6625806,57888.06194552565
6625807,62884.96934878415
6625813,67294.35193515204
6625814,62884.96934878415
6625816,63677.45136269603
6625818,57440.868901641436
6625829,84565.21697016995
6625831,79588.30449284978
6625832,85921.81243610752
6625835,84731.2915993213
6625872,40331.71209509445
6625874,19905.712913068215
6625881,54889.86578814953
6625963,50490.591941759216
6625971,60117.51936101394
6626001,58563.365669721796
6626032,56838.36728837225
6626033,57913.92402878095
6626049,56378.312268537644
6626053,57696.040227201695
6626057,63279.549469131496
6626072,49910.123968552434
6626073,52351.29752130686
6626075,56089.313564894
6626081,55816.90510813576
6626085,64961.322556465864
6626097,50671.00489723555
6626098,47099.830009872014
6626105,51828.160426175134
6626112,59243.64857395207
6626117,60153.737116945034
6626122,61707.75465040916
6626133,89091.46943129932
6626141,44996.984328198916
6626144,47973.866328567376
6626146,46045.35709751215
6626147,43501.9533913397
6626151,30664.655950179054
6626157,46001.25337826052
6626159,30802.416421185946
6626166,21498.821933552877
6626172,77680.47393534755
6626177,73295.45058539785
6626184,85266.9406058338
6626288,68686.2608463518
6626291,73593.22003364284
6626307,55768.582192916634
6626314,65706.64852009233
6626322,55174.25633834689
6626328,67320.39204522903
6626333,48301.372859168834
6626462,32129.93946841557
6626465,31208.517473530657
6626466,31208.517473530657
6626547,59577.84541847041
6626548,60341.936152351685
6626554,39354.659033036616
6626593,28541.462967685547
6626628,45567.505233968914
6626631,44937.48852553115
6626634,54782.374556064
6626635,49497.361592780384
6626638,53557.13576912577
6626640,23779.77327174889
6626643,23924.380520956085
6626644,14996.255569045408
6626646,15021.369010772241
6626648,25178.09987161961
6626653,24053.474382908396
6626656,26527.91993717497
6626658,27700.852207643205
6626691,24039.17603258741
6626694,23834.409982235542
6626703,26557.578716916476
6626704,24200.070381748887
6626712,26713.503826857323
6626714,26757.36527060364
6626716,26757.36527060364
6626718,27284.553506344506
6626719,27284.553506344506
6626723,27284.553506344506
6626731,27536.87578169987
6626733,26374.7137683438
6626735,26929.506157859658
6626738,55825.29047694866
6626755,61706.29371741342
6626760,24114.219891305802
6626761,24778.841422960428
6626765,25916.47535153186
6626770,24243.07586866894
6626776,52077.460693456116
6626777,51809.75734417382
6626826,9177.35750547075
6626830,10718.585519487233
6626831,10819.177562939512
6626846,24053.999501369373
6626847,25179.279088354924
6626848,23261.26369550857
6626866,29444.922399978725
6626868,32870.02175026556
6626869,32369.825453903642
6626871,31930.418165178427
6626954,40179.14225631918
6626955,41878.50659172792
6626962,42140.258697600264
6626966,42297.895176475125
6626972,46939.51949478717
6626980,46939.51949478717
6626982,46184.606159766925
6626992,83268.64733660303
6627000,89143.50934346869
6627005,87607.23556672086
6627006,88664.03926321786
6627009,88664.03926321786
6627043,11813.202118970212
6627057,29041.541404716718
6627059,17698.07118901266
6627060,29433.371454074815
6627062,23844.8374965427
6627069,38120.54914024099
6627070,34236.44586734822
6627071,37303.314218768035
6627072,35434.32979605925
6627087,37311.69885233408
6627089,38763.088210036985
6627090,37778.75755649756
6627111,41835.02969911887
6627116,37319.18945637695
6627117,32001.759047529264
6627130,9503.804938756419
6627131,10444.199705754127
6627204,63191.884242675485
6627207,49087.955506937535
6627208,29875.451673369622
6627212,57683.002472243956
6627213,57590.49807422969
6627214,62321.22418721201
6627219,71435.38482716114
6627293,26951.12838979439
6627300,48545.07942672224
6627304,16643.030329770852
6627310,36302.506775936046
6627320,47774.69495878649
6627321,46776.12980457796
6627322,48379.38920416959
6627323,48379.38920416959
6627325,44053.828251104766
6627326,48379.38920416959
6627327,48379.38920416959
6627328,48379.38920416959
6627329,48379.38920416959
6627330,48379.38920416959
6627331,48379.38920416959
6627332,48379.38920416959
6627333,48379.38920416959
6627334,48379.38920416959
6627353,19783.33784126072
6627371,77728.04034507161
6627377,76982.8837436321
6627407,61655.63380075378
6627410,68705.96302078983
6627411,68222.6296874565
6627413,61809.75544300041
6627415,64998.66562359208
6627416,53919.21252390969
6627426,57096.63900698689
6627427,55049.72151663158
6627429,57200.72879120293
6627430,55378.79819301005
6627431,54992.96485967672
6627466,50465.68862128984
6627467,52712.07042989259
6627473,62834.17272914564
6627479,63244.3809033244
6627481,51546.82241401958
6627482,51546.82241401958
6627497,48854.82159205996
6627504,47460.922182732225
6627509,48467.380394332344
6627514,48942.33372440693
6627517,53199.89952504935
6627521,53933.47694632081
6627522,51841.91654677033
6627531,51901.5448417353
6627540,20613.26521562616
6627548,17048.492109992694
6627551,18841.68381320907
6627555,47964.303181716496
6627556,25337.653617881944
6627559,24559.0358360787
6627560,25489.289397876375
6627561,26272.731738645805
6627562,26456.9404221192
6627566,25456.809484571382
6627569,24264.90636411447
6627570,25521.514274449077
6627571,25869.487702165152
6627572,24557.66238983605
6627580,19908.98172862336
6627615,22060.63488178059
6627625,52357.0181389556
6627658,59433.99861495789
6627665,45710.879296464635
6627666,15207.66708769532
6627700,54158.8512166737
6627715,78281.35442225901
6627721,66213.2713421447
6627741,11264.966185162875
6627743,10885.79814313546
6627747,31805.590415990962
6627759,23622.855223755865
6627761,25491.115293697534
6627763,23891.432182529803
6627778,26492.767657389537
6627779,24173.17683105938
6627782,27119.39668400018
6627786,24708.263490723246
6627787,26300.10646033496
6627790,27006.880346171347
6627798,27272.806811566486
6627799,27272.806811566486
6627800,27272.806811566486
6627801,27272.806811566486
6627802,27272.806811566486
6627803,27272.806811566486
6627804,27272.806811566486
6627808,51354.125463245044
6627821,36412.01684457781
6627833,70670.9755733
6627842,27685.190020710324
6627844,27010.17707422651
6627851,27010.17707422651
6627853,26078.025728839875
6627860,26313.300803030386
6627914,27663.09112856275
6627958,23866.325438279775
6627959,63045.33508944801
6628002,34851.48609619439
6628003,35163.631075398196
6628029,49336.91225305445
6628036,52085.18650653574
6628037,51895.7417174385
6628039,53863.7149703356
6628040,55791.41353715906
6628042,9572.572094266026
6628043,9062.686775336591
6628051,11502.068523490398
6628058,9750.275471362784
6628060,12686.99063263126
6628061,10086.467785992601
6628074,23928.976537512626
6628090,27528.824191911455
6628130,29991.436774600956
6628131,29384.597574177205
6628146,50104.9897863467
6628150,49495.61220636734
6628154,50844.964266201205
6628159,49316.44553970067
6628177,30310.812547767844
6628192,31686.258770651388
6628195,31686.258770651388
6628196,31686.258770651388
6628197,32103.074552908354
6628198,32103.074552908354
6628199,31686.258770651388
6628203,34250.96723298369
6628219,63664.498608868766
6628225,11013.352200056444
6628256,11465.566710336447
6628266,52035.542084705856
6628278,53218.198516243974
6628292,53323.06750598962
6628302,11663.672431449177
6628315,32174.61927656705
6628317,31686.258770651388
6628319,31686.258770651388
6628320,31686.258770651388
6628321,32683.742445065214
6628322,34340.32652973269
6628396,26233.660659209854
6628436,63070.14435597478
6628438,61569.76163123512
6628452,63551.72216536186
6628476,62065.14101680735
6628483,31302.986746440693
6628489,31937.895874814094
6628504,25489.289397876375
6628525,15501.898695057836
6628603,54741.648777353905
6628607,41008.81716487154
6628608,39554.84742458048
6628611,42965.881534057626
6628645,11657.758313568147
6628670,35624.791493959245
6628672,36929.1087744058
6628674,37187.97128479965
6628678,36294.08581652587
6628731,47774.8569309256
6628733,50133.74578940161
6628735,49441.091568622396
6628782,36085.328702934064
6628825,9668.314263861139
6628829,9162.255994312061
6628831,9459.674539002664
6628845,10168.331075480888
6628848,11888.450123099938
6628849,10627.368132174197
6628850,10199.133570983755
6628958,55157.301523763956
6628964,53794.928041982566
6629043,20055.558016308598
6629072,49379.300478165685
6629081,53189.10457462644
6629086,49351.09335410592
6629090,51914.54014661818
6629100,54250.8546728575
6629110,52583.396063151675
6629115,56800.65712883292
6629117,57830.056458487175
6629118,61005.32202625273
6629127,9911.662050061865
6629130,10629.451868898952
6629136,9466.417496607373
6629139,9466.417496607373
6629165,41419.72909592305
6629166,67677.77210808411
6629172,11698.969240360295
6629221,67060.81033471806
6629236,67727.15201412284
6629237,67727.15201412284
6629244,67487.84280359652
6629251,66144.24774451912
6629277,52978.87103800698
6629289,53553.703797137015
6629303,26445.966770211642
6629393,32035.875796674944
6629395,38465.79441109455
6629396,36342.67663157874
6629397,37977.13686940855
6629399,38817.057687828994
6629400,37044.66185449566
6629401,40976.43935277568
6629404,40304.594472112854
6629405,41292.06435277568
6629417,12966.123822084348
6629436,57416.32038852996
6629456,10249.283263836911
6629464,10231.08136648506
6629465,10340.187472627013
6629466,10300.598562252255
6629468,12391.739791764609
6629469,10912.989543377611
6629483,11563.841299826212
6629484,11655.230736960717
6629485,54116.30960997599
6629497,14572.63744943441
6629516,24854.25144574709
6629517,24775.712405130842
6629754,32736.150942598477
6629766,36541.46356515814
6629770,58781.44793464872
6629777,58017.733409628716
6629781,59212.96324902346
6629789,61014.69865381904
6629790,61014.69865381904
6629792,56143.19678263595
6629793,55627.27980031271
6629796,28757.791126357304
6629842,38529.04246053868
6629851,38583.221689408805
6629852,36657.59293871931
6629854,38780.944704053254
6629855,39902.14777221571
6629886,40643.62910001243
6629887,40678.44844942592
6629888,41814.17516711015
6629898,42923.47123664519
6629902,17716.031991395044
6629959,40053.930317220584
6629969,41590.033866052254
6629989,24748.406622998387
6630033,56987.33820596916
6630052,46792.00265357866
6630053,51579.95424940445
6630056,46220.51535637565
6630069,45566.69557939266
6630070,40809.41413228585
6630082,26911.79006128889
6630085,41393.43806265222
6630091,35117.43105128333
6630096,58821.33005385783
6630115,31862.58258183809
6630168,39223.33783260633
6630174,41097.75875194282
6630196,55712.48556015922
6630218,12352.162226613274
6630220,35026.38222115002
6630240,53146.833463012605
6630241,39331.55416736871
6630272,21818.662110324745
6630277,21762.808903227164
6630301,33915.15272462423
6630307,23061.633640450105
6630310,16862.354033833813
6630332,38872.32611931413
6630339,60353.55903122541
6630365,11469.552283985244
6630366,62309.43682608493
6630367,39460.45417417979
6630383,21639.964953914612
6630387,28285.64783613038
6630388,63851.80355006835
6630389,17866.293457091157
6630404,14492.218391634906
6630422,18042.800613129566
6630483,29349.284651504295
6630529,12031.538015482633
6630627,62073.877376708275
6630647,24920.255219228227
6630677,33882.66386721857
6630682,15769.265661656309
6630684,23236.307191217795
6630694,21019.103177062447
6630695,23522.961171594285
6630729,20111.78071299293
6630732,17890.279285580567
6630735,35594.20013909967
6630736,35553.41174040686
6630740,26359.021183889417
6630762,28352.97199046663
6630771,19688.35368250171
6630772,48066.367874196105
6630779,19426.223176333468
6630784,35999.96114150523
6630786,20881.4283367776
6630807,35696.76610934355
6630809,67906.09840653515
6630821,20155.659026030702
6630823,43321.654218566946
6630943,20124.083337833046
6630962,21293.613195846883
6630965,22366.783258434873
6630972,17077.113689731734
6630975,40211.91186488604
6630976,16415.39282759635
6630979,18496.402313428927
6630987,18975.96310788992
6630988,18264.646701948142
6630990,23567.68520133869
6630998,17996.96317437591
6631005,25542.87985977086
6631022,27086.924576648842
6631027,28196.737833636093
6631034,23524.741212627247
6631037,25621.67523235857
6631065,10273.106097742126
6631073,41344.1322222669
6631077,42620.85737383532
6631087,23362.42532221792
6631116,30138.723729459343
6631117,30138.723729459343
6631118,33388.27091698426
6631119,33388.27091698426
6631131,33705.490895924784
6631135,25329.44690428886
6631137,41601.7813766723
6631141,34193.312559226084
6631142,33915.812559226084
6631144,50087.233028087314
6631152,22141.379131387403
6631154,37345.30756726506
6631174,35141.33590340182
6631177,35649.26162803951
6631186,30568.414048702845
6631189,47477.68661694987
6631193,53112.36944701969
6631197,19874.399516993795
6631198,19338.53452516373
6631202,21569.69843374603
6631209,27458.31821160025
6631210,28400.974441060505
6631215,30193.05393442342
6631223,34297.680434084745
6631231,47927.42145158119
6631233,49439.788667698405
6631236,51099.43896531745
6631237,49313.605282531375
6631238,49182.88547945862
6631239,52878.98260896954
6631240,38542.906529207794
6631241,42607.86006321465
6631242,44036.67215137802
6631243,44403.800127568495
6631244,47927.42145158119
6631254,34172.6240597822
6631255,42108.30754050946
6631256,26809.50898570384
6631259,41478.40782366927
6631260,40260.85783923893
6631262,33983.50010643595
6631268,62243.68503965131
6631274,69123.5845151758
6631275,67771.0730141032
6631276,69123.5845151758
6631289,33963.98556401459
6631292,36053.50280817189
6631293,42814.53744843693
6631294,41113.15811050834
6631295,50625.950867212
6631304,64266.13055154126
6631322,54660.3808114615
6631324,66902.91722441318
6631325,71103.98022058453
6631333,96320.22047445373
6631336,28376.737662868185
6631338,46861.52428218103
6631344,41573.97997595836
6631347,45240.95955882353
6631348,47953.40115422932
6631362,67906.09840653515
6631364,22310.404675454403
6631373,72636.71018217894
6631382,39898.37441801619
6631394,26993.2623199921
6631397,24958.661277039948
6631399,22124.79503809099
6631400,24958.661277039948
6631401,15261.91139607834
6631403,29486.7361058167
6631405,29096.722186213774
6631408,34735.41392866035
6631414,20342.938979020637
6631415,22780.255435454972
6631417,23397.024206533824
6631420,24832.746036958735
6631421,24832.746036958735
6631422,24832.746036958735
6631423,25108.6155931272
6631424,24368.222436393586
6631430,21664.46628800121
6631431,21664.46628800121
6631432,23752.37352475955
6631435,43538.85401406301
6631438,43964.65924426451
6631439,25245.410397565975
6631440,25293.96040658473
6631453,43713.3567742345
6631458,28875.971610378754
6631461,44217.84948187301
6631462,26642.662416681655
6631467,27895.505504053093
6631469,33137.30516223864
6631470,32826.41230509578
6631471,46563.94030929997
6631473,35433.34555915897
6631475,34055.0466761588
6631477,34025.34145031847
6631480,33606.34285087869
6631481,34025.34145031847
6631484,34025.34145031847
6631486,34025.34145031847
6631487,45202.349082168395
6631490,44449.73066295216
6631497,43661.38771944178
6631499,47092.742654830254
6631501,45330.78523622761
6631503,47714.123506938595
6631513,50469.718134355324
6631514,50897.4959121331
6631519,50798.46032141187
6631520,53171.953075340265
6631522,53171.953075340265
6631523,54523.04442916188
6631526,52213.376686451375
6631528,53057.09196422915
6631530,55446.513304037006
6631531,60732.446782796564
6631544,57222.641024695986
6631548,44962.18303837713
6631549,50942.2692139727
6631550,51375.67960324802
6631557,63118.70335608438
6631558,63722.32434688848
6631566,48989.554664783966
6631568,60516.189953837034
6631572,64705.375089171575
6631577,50623.033953007354
6631578,52234.29086017612
6631583,57128.79743316326
6631584,57738.30500892083
6631585,57809.786032466
6631604,59267.449085357366
6631607,51353.35097146145
6631611,59354.06036467619
6631625,66752.26665753081
6631629,20812.844412531915
6631635,27299.850519331456
6631640,31496.16517256776
6631643,32391.817593185802
6631644,33553.33997931417
6631645,31244.494538345636
6631652,24474.229718801733
6631655,21647.468778078735
6631663,38395.10045026736
6631665,13120.574902528027
6631667,8969.972718742602
6631674,9205.851860251674
6631676,9179.628140999223
6631680,9288.896839985995
6631683,10259.630172034922
6631689,9996.976385440537
6631690,10298.848922034922
6631692,13344.69884282384
6631699,10968.402725961258
6631708,11371.137761629925
6631709,11071.937274616936
6631711,10511.745747431747
6631713,11128.920638528998
6631715,10696.440365190365
6631716,34193.312559226084
6631726,32937.46596361728
6631730,33020.103547159466
6631743,55761.96765183347
6631748,27456.59093559566
6631751,29223.507147716016
6631754,29298.80882337953
6631755,29280.852501933958
6631756,29932.28530422153
6631757,29932.28530422153
6631760,29932.28530422153
6631773,8435.106070635284
6631776,8629.058919022154
6631781,27709.72503795915
6631782,33383.702584651364
6631783,33383.702584651364
6631784,32747.86644774046
6631786,34737.357961719696
6631787,32445.277250678064
6631788,33564.61806063565
6631789,32588.730327108
6631790,33651.49698854254
6631791,39192.131116336874
6631797,9454.673243729307
6631798,10424.270825375603
6631799,12915.25926014345
6631807,7685.254371907332
6631808,12363.970682310463
6631810,12073.598837549831
6631821,13948.201599080767
6631822,11521.187890567058
6631823,11436.194340515456
6631824,11267.046769535313
6631831,11462.466220941606
6631832,11556.811459036842
6631836,11631.61379192175
6631839,11615.230357846367
6631840,11479.491781165694
6631843,11521.187890567058
6631844,11462.466220941606
6631846,11889.024506207465
6631847,11953.097187911726
6631851,12231.09303434139
6631853,11635.97987640379
6631863,11521.187890567058
6631890,11623.922146609217
6631893,11852.0158718411
6631894,11923.119587569816
6631897,14646.297298735619
6631904,12118.432087569816
6631915,12933.161727302504
6631944,22912.375545410476
6631945,22729.927440818985
6631947,15279.105818099382
6631952,14724.05096936223
6631954,14683.583076951643
6631955,15429.388982647255
6631959,17470.286811448143
6631960,16251.572975532754
6631961,16139.715264724315
6631962,16655.066639557583
6631963,15781.42271403866
6631964,17889.783339255806
6631966,16509.75378821474
6631967,17843.94746740099
6631968,18494.691621123093
6631969,17843.94746740099
6631970,17805.20067416832
6631971,17953.32300037153
6631972,17911.10168002521
6631974,18044.569370263358
6631975,18226.589102067395
6631976,16324.298605579741
6631977,21351.09283934303
6631980,18591.483503009593
6631981,18381.999569663523
6631982,25274.132637054565
6631983,22875.98149093553
6631989,22581.82128329187
6631990,22982.498220733516
6631991,22887.976214961505
6631994,23285.544792217588
6631996,25736.953065706795
6631997,24751.994159417
6631998,23193.919778138526
6631999,25153.523393357085
6632002,16750.95716440567
6632003,23356.858766233767
6632004,22713.196435917023
6632005,25440.34543467361
6632007,25753.15431798801
6632008,25494.287340602645
6632013,25443.657321928513
6632014,26246.096437347405
6632015,25494.287340602645
6632016,23457.48308982684
6632017,25620.311773481862
6632020,23870.492414439424
6632022,26492.06326797987
6632024,25828.553108613094
6632025,25828.553108613094
6632028,23406.500077119883
6632029,23406.500077119883
6632030,23749.967339024643
6632031,23870.492414439424
6632032,23870.492414439424
6632034,23870.492414439424
6632035,26651.39629891952
6632038,26325.80144544782
6632039,23668.1446102828
6632040,23668.1446102828
6632043,23668.1446102828
6632044,23668.1446102828
6632045,23668.1446102828
6632046,23861.500077119883
6632048,23861.500077119883
6632049,26885.044152291637
6632050,24251.492428518486
6632051,23861.500077119883
6632052,23861.500077119883
6632053,23488.965500789353
6632054,25992.60870807226
6632055,25992.60870807226
6632056,27619.10038573332
6632058,25900.578810886112
6632059,25900.578810886112
6632060,25900.578810886112
6632062,25992.60870807226
6632069,19965.721170781835
6632071,20339.04723395155
6632072,20632.17643856402
6632075,21112.16883125475
6632076,22780.478003077074
6632079,22914.809386358822
6632081,18830.85752215336
6632082,23304.079387191327
6632083,18830.85752215336
6632084,23515.62188526343
6632087,23992.25879002534
6632089,26162.10679100734
6632096,25028.34640093496
6632105,24130.15186956763
6632124,24299.98966045322
6632137,23184.927440818985
6632138,23861.500077119883
6632202,14776.218123082694
6632205,15609.217045090865
6632209,16564.062296658165
6632212,17893.447407796
6632213,18343.20675310111
6632215,19128.994039654317
6632220,18897.51484557054
6632225,27560.01901361879
6632226,25509.01967640203
6632230,25833.97282374488
6632231,28172.47972800053
6632232,27478.75068335237
6632244,16550.995001433806
6632245,19560.78820340092
6632246,22159.907618489782
6632249,28706.03014353208
6632250,28706.03014353208
6632252,29499.7809612397
6632253,29499.7809612397
6632255,30126.199837502318
6632256,31908.926613645483
6632257,33423.82988659587
6632258,34336.82757737749
6632259,33563.01311923931
6632260,33330.71731611098
6632261,34461.568579677994
6632262,34461.568579677994
6632264,34461.568579677994
6632265,34461.568579677994
6632267,34461.568579677994
6632268,34194.86335781652
6632270,36902.65900950567
6632271,36902.65900950567
6632272,35997.584670897086
6632273,35997.584670897086
6632275,36052.90821887688
6632276,35997.584670897086
6632277,35140.90764452434
6632279,35140.90764452434
6632280,35974.07403953285
6632281,37292.723751050675
6632282,37533.95957816477
6632283,39889.158398790736
6632288,25488.947490422375
6632295,17545.20609529164
6632297,21566.838716985796
6632298,22229.73395017972
6632299,26853.726321658945
6632300,22693.252262392874
6632302,26199.87753170032
6632306,30256.775008858745
6632309,34896.353989057054
6632310,34896.353989057054
6632311,34896.353989057054
6632312,34896.353989057054
6632313,35254.39947068063
6632314,36244.41133064944
6632315,35140.90764452434
6632316,35904.113777755134
6632323,14619.132336877165
6632324,18901.65001842432
6632325,24130.40236534103
6632326,20310.65456325151
6632328,23798.90271973674
6632330,24182.510025986223
6632338,33830.294712597344
6632340,37899.52640706173
6632346,37570.99026766577
6632347,38870.778281208346
6632352,37462.70956957297
6632353,38395.10045026736
6632354,38395.10045026736
6632361,38648.531822816374
6632363,38257.97626726082
6632364,37462.70956957297
6632366,36970.74479522624
6632369,36942.18957693492
6632372,40500.14150804475
6632379,37527.1315072307
6632384,51963.527271339764
6632385,58993.2857308133
6632386,61139.79278113565
6632389,60542.992331789224
6632398,19530.362939137187
6632399,16493.777233307683
6632401,21682.796840665218
6632404,29553.108598273066
6632408,38570.18260539134
6632414,39524.63907541715
6632416,38812.78328044458
6632420,55530.205165545245
6632421,58274.714470965424
6632423,61545.925338325185
6632425,63548.31537260038
6632426,63409.26699258595
6632428,64263.565812906934
6632431,63985.47288024404
6632436,42338.13674545652
6632438,39228.15165507783
6632440,29902.77774273344
6632462,40500.14150804475
6632475,19872.25626370216
6632487,28073.1190927021
6632489,26490.441423149437
6632493,23327.52162203981
6632508,17715.631954543474
6632509,16472.14916535563
6632564,8685.802339306936
6632568,24350.368722363528
6632599,22557.686343986898
6632604,37836.72323800855
6632605,32969.629738005795
6632616,21240.201409071535
6632618,20825.672643266793
6632620,16645.233192508058
6632623,17759.647869719913
6632625,19892.15727297784
6632626,20484.79808325452
6632628,35363.22531173901
6632629,35363.22531173901
6632631,32730.651571390354
6632633,43760.68338137424
6632648,50879.69998991059
6632649,55699.88844524376
6632651,63896.30335992052
6632652,53473.70102633761
6632656,40418.6669568233
6632658,20088.095671566858
6632663,38450.01156992518
6632827,22035.2572933656
6632831,61584.42905675338
6632864,49604.23005762473
6632890,23616.878135355793
6632893,16359.251822292988
6632901,58250.77986610324
6632902,29886.685421196453
6632905,62721.920640096905
6632923,17997.110091909726
6632949,16650.58016148653
6632953,15963.727831430977
6633002,51758.90218916361
6633332,28320.164276395062
6633345,21558.60851508275
6633375,23231.347568759284
6633397,22223.075818832946
6633398,23147.123779884758
6633404,32561.334366053943
6633410,29409.243721964303
6633415,25656.596899259435
6633421,40063.939792904406
6633425,30220.312457613407
6633427,27723.007692288364
6633428,28187.072375821746
6633430,29924.929817344673
6633431,22888.711282734705
6633432,40329.77669192861
6633436,47528.44118965828
6633439,23248.163549218218
6633441,40563.89768529329
6633442,40841.724993299824
6633443,46306.37521287191
6633449,44565.31308220568
6633456,48437.20170581548
6633458,44184.86635371896
6633489,23475.07294209563
6633500,44566.58383237741
6633501,46527.33382361963
6633502,23903.9994177649
6633533,22924.399293624334
6633567,59374.099664954934
6633574,23579.448325430472
6633576,63144.411409409615
6633581,25109.607319311126
6633583,24759.294095488636
6633604,65571.42349205566
6633609,59374.099664954934
6633624,56042.94512532822
6633626,50511.03506408891
6633627,52146.48686748192
6633723,74910.32621129515
6633929,43024.16374899162
6633931,28649.011260968917
6633943,23055.758657802275
6633988,51840.09753757716
6633989,48681.71287096949
6633990,48500.97229632952
6633992,57940.41299613111
